Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-08-22,1499.47998046875,1508.449951171875,1497.4200439453125,1498.1300048828125,818800000.0,^GSPC,-0.0009002958382381,1491.605712890625,1475.093994140625,71.32398995407151,15.3299560546875,13.127970646427825,
2000-08-23,1498.1300048828125,1507.199951171875,1489.52001953125,1505.969970703125,871000000.0,^GSPC,0.0052331678791293,1493.664271763393,1475.5289916992188,70.0292060353036,33.0999755859375,13.981299569156311,
2000-08-24,1505.969970703125,1511.1600341796875,1501.25,1508.31005859375,837100000.0,^GSPC,0.001553874204764,1497.0757010323662,1475.9446614583333,68.10851675517483,48.06005859375,11.438137027158165,
2000-08-25,1508.31005859375,1513.469970703125,1505.0899658203125,1506.449951171875,685600000.0,^GSPC,-0.0012332394200229,1500.875697544643,1475.826993815104,62.24605507195588,34.6099853515625,9.481690033177111,
2000-08-28,1506.449951171875,1523.949951171875,1506.449951171875,1514.0899658203125,733600000.0,^GSPC,0.0050715356607062,1503.449986049107,1475.9469930013022,63.6125623865518,22.5299072265625,10.837278631631598,
2000-08-29,1514.0899658203125,1514.81005859375,1505.4599609375,1509.8399658203125,795600000.0,^GSPC,-0.002806966624138,1506.0385567801338,1476.4836588541666,66.91985724788765,25.409912109375,10.141368293144904,
2000-08-30,1509.8399658203125,1510.489990234375,1500.0899658203125,1502.5899658203125,818400000.0,^GSPC,-0.0048018334155441,1506.4828404017858,1477.1713256835938,70.37921848394863,22.739990234375,6.908369927119679,
2000-08-31,1502.5899658203125,1525.2099609375,1502.5899658203125,1517.6800537109375,1056600000.0,^GSPC,0.0100427183954918,1509.2757045200892,1477.908329264323,71.34472409794694,21.610107421875,7.737760416868859,
2000-09-01,1517.6800537109375,1530.0899658203125,1515.530029296875,1520.77001953125,767700000.0,^GSPC,0.0020359797262652,1511.389997209821,1479.2609985351562,66.09359909392461,29.050048828125,7.4688258894930115,
2000-09-05,1520.77001953125,1520.77001953125,1504.2099609375,1507.0799560546875,838500000.0,^GSPC,-0.0090020603383423,1511.2142682756696,1480.6873291015625,61.637977535419225,7.5999755859375,6.8272244182306885,
2000-09-06,1507.0799560546875,1512.6099853515625,1492.1199951171875,1492.25,995100000.0,^GSPC,-0.0098401919520647,1509.1857038225446,1481.2799967447916,55.76422628592959,-5.8800048828125,8.024388223488211,
2000-09-07,1492.25,1505.3399658203125,1492.25,1502.510009765625,985500000.0,^GSPC,0.0068755300825096,1507.5314243861608,1482.9496622721354,53.169315722886566,-3.4599609375,8.21800026104212,
2000-09-08,1502.510009765625,1502.510009765625,1489.8800048828125,1494.5,961000000.0,^GSPC,-0.0053310857921502,1505.3400006975446,1484.445662434896,51.320550347214166,-13.81005859375,9.281032368909718,
2000-09-11,1494.5,1506.760009765625,1483.010009765625,1489.260009765625,899300000.0,^GSPC,-0.0035061828266143,1503.4357212611608,1486.7579956054688,45.02630553390491,-17.18994140625,10.81352994010492,
2000-09-12,1489.260009765625,1496.9300537109375,1479.6700439453125,1481.989990234375,991200000.0,^GSPC,-0.0048816321418542,1498.3371407645088,1488.463330078125,42.57317628026895,-32.0999755859375,12.471492594538574,
2000-09-13,1481.989990234375,1487.449951171875,1473.6099853515625,1484.9100341796875,1068300000.0,^GSPC,0.0019703533522859,1493.2142857142858,1490.0236653645834,39.84968953015917,-24.929931640625,13.16842250393798,
2000-09-14,1484.9100341796875,1494.1600341796875,1476.72998046875,1480.8699951171875,1014000000.0,^GSPC,-0.0027207298553489,1489.470005580357,1491.4293334960937,36.98786825613852,-21.719970703125,14.316569964168554,
2000-09-15,1480.8699951171875,1480.9599609375,1460.219970703125,1465.81005859375,1268400000.0,^GSPC,-0.0101696547118207,1485.69287109375,1491.8710001627603,32.87262063998354,-51.8699951171875,15.418809405418092,
2000-09-18,1465.81005859375,1467.77001953125,1441.9200439453125,1444.510009765625,962500000.0,^GSPC,-0.014531247553697,1477.4071568080358,1491.2569986979167,23.7037542800675,-76.260009765625,18.211479615295826,
2000-09-19,1444.510009765625,1461.1600341796875,1444.510009765625,1459.9000244140625,1024900000.0,^GSPC,0.0106541419196772,1472.4643031529015,1490.60966796875,32.59206748239667,-47.179931640625,17.780361055310614,
2000-09-20,1459.9000244140625,1460.489990234375,1430.949951171875,1451.3399658203125,1104000000.0,^GSPC,-0.0058634553398172,1467.047154017857,1489.5609985351562,32.29709376164831,-40.9100341796875,19.20847323929534,
2000-09-21,1451.3399658203125,1452.77001953125,1436.300048828125,1449.050048828125,1105400000.0,^GSPC,-0.0015777950350132,1462.341448102679,1488.767000325521,23.993949682450832,-53.4599609375,18.2919769426271,
2000-09-22,1449.050048828125,1449.050048828125,1421.8800048828125,1448.719970703125,1185500000.0,^GSPC,-0.0002277893198147,1457.1714390345985,1488.382666015625,22.11473591313073,-45.780029296875,17.236819206431157,
2000-09-25,1448.719970703125,1457.4200439453125,1435.9300537109375,1439.030029296875,982400000.0,^GSPC,-0.0066886227857734,1451.194301060268,1487.2890014648438,22.82135463947884,-50.22998046875,16.90315963960122,
2000-09-26,1439.030029296875,1448.0400390625,1425.25,1427.2099609375,1106600000.0,^GSPC,-0.0082139136214901,1445.6800013950892,1485.1439982096354,23.383554800679377,-54.780029296875,18.04363473259404,
2000-09-27,1427.2099609375,1437.219970703125,1419.43994140625,1426.5699462890625,1174700000.0,^GSPC,-0.000448437627227,1443.1171351841515,1483.2153279622396,16.266905832708844,-58.340087890625,16.730574063083544,
2000-09-28,1426.5699462890625,1461.68994140625,1425.780029296875,1458.2900390625,1206200000.0,^GSPC,0.0222352173168591,1442.8871372767858,1482.4966634114585,36.71391690241023,-22.5799560546875,13.13360807428101,
2000-09-29,1458.2900390625,1458.2900390625,1436.2900390625,1436.510009765625,1197100000.0,^GSPC,-0.0149353206244738,1440.7685721261162,1480.5113321940105,32.74003812043564,-29.300048828125,11.668177869121642,
2000-10-02,1436.52001953125,1445.5999755859375,1429.8299560546875,1436.22998046875,1051200000.0,^GSPC,-0.0001949372402358,1438.9371337890625,1478.6616658528646,34.309452852933305,-8.280029296875,11.927772786491314,
2000-10-03,1436.22998046875,1454.8199462890625,1425.280029296875,1426.4599609375,1098100000.0,^GSPC,-0.0068025453194211,1435.7571323939733,1476.227665201823,30.8574169948228,-33.4400634765625,11.429225832521633,
2000-10-04,1426.4599609375,1439.989990234375,1416.31005859375,1434.3199462890625,1167400000.0,^GSPC,0.0055101338746281,1435.084263392857,1474.100663248698,35.126851840295544,-17.02001953125,10.792673675338856,
2000-10-05,1434.3199462890625,1444.1700439453125,1431.800048828125,1436.280029296875,1176100000.0,^GSPC,0.0013665591229374,1436.3799874441963,1471.7776652018229,39.70292528693556,-12.77001953125,10.104935102183342,
2000-10-06,1436.280029296875,1443.300048828125,1397.06005859375,1408.989990234375,1150100000.0,^GSPC,-0.0190005002547168,1433.8685651506696,1468.4669962565104,38.11088121177652,-39.72998046875,12.4958781313989,
2000-10-09,1408.989990234375,1409.68994140625,1392.47998046875,1402.030029296875,716600000.0,^GSPC,-0.0049396808960596,1425.8314208984375,1464.9863321940104,29.471491731367976,-37.0,15.600519113807078,
2000-10-10,1402.030029296875,1408.8299560546875,1383.8499755859375,1387.02001953125,1044000000.0,^GSPC,-0.0107059117508008,1418.7614222935267,1460.7506673177083,28.181876152688645,-40.18994140625,20.5783221256063,
2000-10-11,1387.02001953125,1387.02001953125,1349.6700439453125,1364.5899658203125,1387500000.0,^GSPC,-0.0161713986785265,1408.527134486607,1455.9090006510417,24.79411522552789,-61.97998046875,28.101859088514757,
2000-10-12,1364.5899658203125,1374.9300537109375,1328.06005859375,1329.780029296875,1388600000.0,^GSPC,-0.0255094478160784,1394.7157156808037,1450.1486694335938,20.5623734856038,-128.510009765625,36.3485423645268,
2000-10-13,1329.780029296875,1374.1700439453125,1327.0799560546875,1374.1700439453125,1223900000.0,^GSPC,0.0333814718753964,1386.1228724888392,1445.3650024414062,36.300292953894186,-62.3399658203125,35.91991221034626,
2000-10-16,1374.1700439453125,1379.47998046875,1365.06005859375,1374.6199951171875,1005400000.0,^GSPC,0.0003274348570305,1377.3142961774554,1440.4933349609375,38.33150331867335,-61.6099853515625,34.25802915228508,
2000-10-17,1374.6199951171875,1380.989990234375,1342.3399658203125,1349.969970703125,1161500000.0,^GSPC,-0.0179322463674487,1368.8828648158485,1435.2563354492188,34.64069917205113,-76.489990234375,34.69841053131409,
2000-10-18,1349.969970703125,1356.6500244140625,1305.7900390625,1342.1300048828125,1441700000.0,^GSPC,-0.0058075112709574,1360.325718470982,1430.252335611979,24.241622016389726,-92.18994140625,32.674001850820304,
2000-10-19,1342.1300048828125,1389.9300537109375,1342.1300048828125,1388.760009765625,1297900000.0,^GSPC,0.0347432847139752,1360.5742885044642,1426.4606689453126,40.46259235852663,-47.52001953125,25.82566200939285,
2000-10-20,1388.760009765625,1408.469970703125,1382.18994140625,1396.9300537109375,1177400000.0,^GSPC,0.0058829775395758,1365.194301060268,1423.2083374023437,42.39022681470913,-12.0599365234375,24.14391156926813,
2000-10-23,1396.9300537109375,1406.9599609375,1387.75,1395.780029296875,1046800000.0,^GSPC,-0.0008232512508464,1374.6228724888392,1420.0923380533854,43.85418276500887,-6.25,23.31817895776862,
2000-10-24,1395.780029296875,1415.6400146484375,1388.1300048828125,1398.1300048828125,1158600000.0,^GSPC,0.0016836288932442,1378.0457240513392,1417.2970052083333,42.58676546045032,11.1099853515625,24.43716977910877,
2000-10-25,1398.1300048828125,1398.1300048828125,1362.2099609375,1364.9000244140625,1315600000.0,^GSPC,-0.023767446770113,1376.6571568080358,1413.2966715494792,37.03878401364691,0.31005859375,24.427642738944247,
2000-10-26,1364.9000244140625,1372.719970703125,1337.81005859375,1364.43994140625,1303800000.0,^GSPC,-0.0003370818371917,1378.7242954799108,1409.4156697591145,41.037290553145006,34.659912109375,19.884012286085923,
2000-10-27,1364.43994140625,1384.5699462890625,1364.1300048828125,1379.5799560546875,1086300000.0,^GSPC,0.0110961385613159,1384.0742885044642,1406.5413330078125,45.62734876263036,5.409912109375,19.932970479773857,
2000-10-30,1379.5799560546875,1406.3599853515625,1376.8599853515625,1398.6600341796875,1186500000.0,^GSPC,0.013830353247205,1385.4885777064733,1405.0130004882812,52.23176775291613,24.0400390625,21.21994963132541,
2000-10-31,1398.6600341796875,1432.219970703125,1398.6600341796875,1429.4000244140625,1366400000.0,^GSPC,0.0219781715950753,1390.1271449497767,1403.9963338216146,62.04244628663038,79.4300537109375,24.24270897875637,
2000-11-01,1429.4000244140625,1429.5999755859375,1410.449951171875,1421.219970703125,1206800000.0,^GSPC,-0.0057227183232284,1393.7614222935267,1402.992333984375,68.8566906014095,79.0899658203125,21.08219876057576,
2000-11-02,1421.219970703125,1433.4000244140625,1421.219970703125,1428.3199462890625,1167700000.0,^GSPC,0.0049956908376576,1398.0742710658485,1402.3013305664062,63.19633926202169,39.5599365234375,23.597175642720345,
2000-11-03,1428.3199462890625,1433.2099609375,1420.9200439453125,1426.68994140625,997700000.0,^GSPC,-0.0011412043128343,1406.901402064732,1401.5669962565105,62.6168865625782,29.7598876953125,25.29944323932765,
2000-11-06,1428.760009765625,1438.4599609375,1427.719970703125,1432.18994140625,930900000.0,^GSPC,0.0038550772949157,1416.5799734933037,1401.338993326823,71.96043934833301,36.409912109375,27.0688949588261,
2000-11-07,1432.18994140625,1436.219970703125,1423.260009765625,1431.8699951171875,880900000.0,^GSPC,-0.0002233965480502,1424.0499790736608,1401.4943277994792,74.97214560376102,33.739990234375,28.282597272571177,
2000-11-08,1431.8699951171875,1437.280029296875,1408.780029296875,1409.280029296875,909300000.0,^GSPC,-0.0157765480786289,1425.5671212332588,1400.9179972330728,56.59213618153354,44.3800048828125,23.968621498380628,
2000-11-09,1409.280029296875,1409.280029296875,1369.6800537109375,1400.1400146484375,1111000000.0,^GSPC,-0.006485591549181,1421.3871198381696,1398.9796630859375,51.02482559725632,35.7000732421875,17.98123852372322,
2000-11-10,1400.1400146484375,1400.1400146484375,1365.969970703125,1365.97998046875,962500000.0,^GSPC,-0.0243975844003464,1413.4956926618304,1396.628662109375,42.14217107601032,-13.5999755859375,21.23886082805199,
2000-11-13,1365.97998046875,1365.97998046875,1328.6199951171875,1351.260009765625,1129300000.0,^GSPC,-0.0107761247701988,1402.4871303013392,1393.7963297526042,38.39794815142052,-47.4000244140625,29.005109389629556,
2000-11-14,1351.260009765625,1390.06005859375,1351.260009765625,1382.949951171875,1118800000.0,^GSPC,0.0234521418359348,1396.238560267857,1392.34599609375,54.50234975369759,-46.4500732421875,29.206811773868942,
2000-11-15,1382.949951171875,1395.9599609375,1374.75,1389.81005859375,1066800000.0,^GSPC,0.0049604885672558,1390.184291294643,1390.8623331705728,56.13248856900732,-31.409912109375,28.955329042875142,
2000-11-16,1389.81005859375,1394.760009765625,1370.3900146484375,1372.3199462890625,956300000.0,^GSPC,-0.0125845342653402,1381.6771414620537,1388.730330403646,48.26481764159443,-56.0,28.680911691098,
2000-11-17,1372.3199462890625,1384.8499755859375,1355.550048828125,1367.719970703125,1070400000.0,^GSPC,-0.0033519702153833,1375.739990234375,1387.3546630859375,42.05524631899129,-58.969970703125,27.774607824956657,
2000-11-20,1367.719970703125,1367.719970703125,1341.6700439453125,1342.6199951171875,955800000.0,^GSPC,-0.0183516919571146,1367.5228445870537,1385.3743286132812,27.052043198462957,-89.5699462890625,27.220317458319407,
2000-11-21,1342.6199951171875,1355.8699951171875,1333.6199951171875,1347.3499755859375,1137100000.0,^GSPC,0.0035229480314249,1364.8614153180804,1384.0519938151042,30.102894689944836,-84.52001953125,22.522792165843875,
2000-11-22,1347.3499755859375,1347.3499755859375,1321.8900146484375,1322.3599853515625,963200000.0,^GSPC,-0.0185475122924222,1360.7328404017858,1382.6443277994792,23.96817247228347,-86.9200439453125,23.68364785859378,
2000-11-24,1322.3599853515625,1343.8299560546875,1322.3599853515625,1341.77001953125,404870000.0,^GSPC,0.0146783284390801,1354.8499930245537,1383.043994140625,30.81339739311265,-58.3699951171875,20.883014760450163,
2000-11-27,1341.77001953125,1362.5,1341.77001953125,1348.969970703125,946100000.0,^GSPC,0.0053660098728323,1349.0156947544642,1382.2039916992187,31.340813743693943,-17.010009765625,20.89102404170872,
2000-11-28,1348.969970703125,1358.81005859375,1334.969970703125,1336.0899658203125,1028200000.0,^GSPC,-0.0095480293576135,1343.839983258929,1380.919657389323,29.66972205121189,-15.1700439453125,21.85933572997913,
2000-11-29,1336.0899658203125,1352.3800048828125,1329.280029296875,1341.9300537109375,402100000.0,^GSPC,0.004371028927711,1340.1557094029015,1380.65166015625,34.609953846402746,-41.0198974609375,19.826788924741106,
2000-11-30,1341.9100341796875,1341.9100341796875,1294.9000244140625,1314.949951171875,1186530000.0,^GSPC,-0.0201054462298183,1336.202845982143,1379.7456583658854,32.000852144210455,-74.860107421875,17.59093408758259,
2000-12-01,1314.949951171875,1334.6700439453125,1307.02001953125,1315.22998046875,1195200000.0,^GSPC,0.0002129581408216,1331.6142752511162,1377.294657389323,37.48583764675569,-57.0899658203125,16.465372675781783,
2000-12-04,1315.1800537109375,1332.06005859375,1310.22998046875,1324.969970703125,1103000000.0,^GSPC,0.007405541524307,1331.9871303013392,1374.8959879557292,43.35406203056475,-42.75,13.060068928935996,
2000-12-05,1324.969970703125,1376.56005859375,1324.969970703125,1376.5400390625,900300000.0,^GSPC,0.0389216884153293,1336.9542759486608,1374.2546549479166,48.52761059604432,33.9200439453125,18.79979621867546,
2000-12-06,1376.5400390625,1376.5400390625,1346.1500244140625,1351.4599609375,1399300000.0,^GSPC,-0.0182196502922508,1337.3099888392858,1372.6989868164062,41.87120358266914,4.1099853515625,19.093451091389703,
2000-12-07,1351.4599609375,1353.5,1339.260009765625,1343.550048828125,1128000000.0,^GSPC,-0.0058528645598112,1338.3757149832588,1371.9873209635416,43.64370233444251,21.1900634765625,18.398714397408703,
2000-12-08,1343.550048828125,1380.3299560546875,1343.550048828125,1369.8900146484375,1358300000.0,^GSPC,0.0196047522332991,1342.3699951171875,1372.1689900716146,50.43742036892226,28.1199951171875,20.77218758220897,
2000-12-11,1369.8900146484375,1389.050048828125,1364.1400146484375,1380.199951171875,1202400000.0,^GSPC,0.0075261053173552,1351.6914236886162,1372.1896565755208,58.05537486387069,31.22998046875,23.97711457699292,
2000-12-12,1380.199951171875,1380.27001953125,1370.27001953125,1371.1800537109375,1083400000.0,^GSPC,-0.0065352106796403,1359.684291294643,1371.2736572265626,55.01580156319854,35.090087890625,24.99608206695199,
2000-12-13,1371.1800537109375,1385.8199462890625,1358.47998046875,1359.989990234375,1195100000.0,^GSPC,-0.0081609001285264,1364.687151227679,1368.9599894205728,58.40893505099127,18.0599365234375,25.08159527295243,
2000-12-14,1359.989990234375,1359.989990234375,1340.47998046875,1340.9300537109375,1061300000.0,^GSPC,-0.0140147623587676,1359.6000104631696,1366.2836588541666,49.81200408940966,25.9801025390625,22.127607448844767,
